Age,DailyRate,Department,JobInvolvement,JobLevel,MaritalStatus,MonthlyIncome,OverTime,NumCompaniesWorked,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Sales Representative,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Satisfaction,Salary,YearsAt
0.2619047619047619,0.877594846098783,0.5,0.6666666666666667,0.0,0.5,0.08920484465508163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.11574074074074074
0.3095238095238095,0.7015032211882605,0.5,0.6666666666666667,0.0,1.0,0.07856766719325961,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.04907407407407407
0.3333333333333333,0.31925554760200425,0.5,0.6666666666666667,0.25,0.5,0.27440758293838863,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1574074074074074
0.42857142857142855,0.021474588403722267,0.5,1.0,0.0,0.5,0.10684570826750922,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.008333333333333333
0.3095238095238095,0.46098783106657115,0.5,0.6666666666666667,0.25,1.0,0.17983149025803055,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.2435185185185185
0.4047619047619047,0.48246241947029345,1.0,0.3333333333333333,0.25,1.0,0.17393364928909955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4101851851851852
0.6428571428571428,0.0651395848246242,0.5,0.6666666666666667,0.5,0.5,0.6443391258557135,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444444,0.4444444444444444,0.0
0.4523809523809524,0.21116678596993557,0.5,0.6666666666666667,0.5,1.0,0.6664033701948394,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.0787037037037037
0.6666666666666665,0.6034359341445955,0.0,0.6666666666666667,0.25,0.0,0.21126908899420752,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.07037037037037037
0.28571428571428564,0.5368647100930565,0.5,0.3333333333333333,0.25,0.5,0.2167983149025803,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.2981481481481481
0.4047619047619047,0.7959914101646385,0.5,0.3333333333333333,0.0,1.0,0.0974196945760927,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.12407407407407407
0.8809523809523809,0.006442376521116677,1.0,0.6666666666666667,0.5,0.5,0.4860452869931543,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.030555555555555558
0.4761904761904761,0.3371510379384395,0.5,0.0,0.25,0.0,0.22748815165876776,1.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.33425925925925926
0.380952380952381,0.7523264137437365,0.5,0.6666666666666667,0.25,0.5,0.17461822011585046,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.10092592592592592
0.9047619047619047,0.9291338582677166,0.5,0.0,0.5,1.0,0.32917324907846235,0.0,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.12407407407407407
0.11904761904761901,0.3142448103078024,1.0,0.6666666666666667,0.0,0.0,0.06914165350184306,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444445,0.4444444444444445,0.0
0.7857142857142856,0.23622047244094488,0.5,0.6666666666666667,0.0,0.5,0.05613480779357557,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.07037037037037037
0.28571428571428564,0.13314244810307801,0.5,0.3333333333333333,0.25,0.5,0.16550816219062667,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.49907407407407406
0.6666666666666665,0.4058697208303508,1.0,0.3333333333333333,0.5,1.0,0.45339652448657186,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.31203703703703706
0.5238095238095237,0.3063707945597709,0.5,0.3333333333333333,0.75,0.5,0.657925223802001,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.48333333333333334
0.7857142857142856,0.3793843951324266,1.0,0.6666666666666667,0.25,1.0,0.2333859926276988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.23518518518518516
0.28571428571428564,0.8818897637795275,1.0,0.3333333333333333,0.25,0.0,0.2211690363349131,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.28425925925925927
0.6666666666666665,0.383679312813171,0.5,0.3333333333333333,0.5,0.5,0.508899420747762,1.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.45
0.3333333333333333,0.709377236936292,1.0,0.6666666666666667,0.25,1.0,0.2106898367561875,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3509259259259259
0.857142857142857,0.7981388690050106,0.5,0.6666666666666667,0.5,0.5,0.660347551342812,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22222222222222224,0.22222222222222224,0.08888888888888889
0.14285714285714285,0.8954903364352182,1.0,0.6666666666666667,0.25,0.5,0.21011058451816747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22222222222222224,0.22222222222222224,0.062037037037037036
0.23809523809523808,0.012884753042233354,1.0,0.6666666666666667,0.25,0.5,0.1691416535018431,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.11574074074074074
0.9523809523809523,0.41517537580529706,1.0,0.6666666666666667,0.75,1.0,0.6773565034228541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.5157407407407407
0.6190476190476188,0.2770221904080171,0.5,0.6666666666666667,0.25,0.5,0.05439705107951554,0.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.08425925925925926
0.4523809523809524,0.5046528274874731,0.0,0.6666666666666667,0.0,0.0,0.05602948920484465,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.062037037037037036
